interaction_id,user_id,product_id,interaction_type,rating,implicit_score,timestamp,month,is_festival_period
I04907,U0153,P0145,rating,2.8,2.8,2024-11-26T00:00:00,11,True
I04908,U0211,P0482,purchase,,4.0,2024-08-15T00:00:00,8,False
I04909,U0194,P0475,view,,1.0,2024-08-30T00:00:00,8,False
I04910,U0133,P0114,cart,,2.0,2024-10-02T00:00:00,10,True
I04911,U0194,P0233,cart,,2.0,2025-04-22T00:00:00,4,False
I04912,U0224,P0253,rating,4.2,4.2,2024-10-14T00:00:00,10,True
I04913,U0183,P0041,cart,,2.0,2024-11-25T00:00:00,11,True
I04914,U0214,P0075,view,,1.0,2025-04-11T00:00:00,4,False
I04915,U0209,P0448,view,,1.0,2025-02-23T00:00:00,2,False
I04916,U0096,P0457,view,,1.0,2024-05-01T00:00:00,5,False
I04917,U0238,P0377,purchase,,4.0,2024-11-03T00:00:00,11,True
I04918,U0164,P0114,view,,1.0,2024-11-29T00:00:00,11,True
I04919,U0186,P0421,view,,1.0,2025-02-23T00:00:00,2,False
I04920,U0070,P0090,rating,3.2,3.2,2024-09-06T00:00:00,9,False
I04921,U0222,P0341,view,,1.0,2024-04-04T00:00:00,4,False
I04922,U0040,P0126,view,,1.0,2024-07-02T00:00:00,7,False
I04923,U0004,P0262,cart,,2.0,2024-07-04T00:00:00,7,False
I04924,U0153,P0142,view,,1.0,2024-03-09T00:00:00,3,False
I04925,U0070,P0107,view,,1.0,2024-01-08T00:00:00,1,False
I04926,U0009,P0312,purchase,,4.0,2025-04-28T00:00:00,4,False
I04927,U0105,P0123,view,,1.0,2025-01-05T00:00:00,1,False
I04928,U0015,P0017,cart,,2.0,2024-03-23T00:00:00,3,False
I04929,U0039,P0401,view,,1.0,2024-07-29T00:00:00,7,False
I04930,U0057,P0024,purchase,,4.0,2024-12-02T00:00:00,12,False
I04931,U0234,P0005,view,,1.0,2025-02-06T00:00:00,2,False
I04932,U0127,P0246,cart,,2.0,2024-07-09T00:00:00,7,False
I04933,U0159,P0046,view,,1.0,2024-11-30T00:00:00,11,True
I04934,U0010,P0412,cart,,2.0,2024-03-27T00:00:00,3,False
I04935,U0067,P0436,cart,,2.0,2024-03-02T00:00:00,3,False
I04936,U0131,P0296,view,,1.0,2024-05-25T00:00:00,5,False
I04937,U0153,P0133,cart,,2.0,2024-12-14T00:00:00,12,False
I04938,U0086,P0283,view,,1.0,2024-06-26T00:00:00,6,False
I04939,U0121,P0219,cart,,2.0,2025-05-01T00:00:00,5,False
I04940,U0010,P0331,purchase,,4.0,2024-09-03T00:00:00,9,False
I04941,U0029,P0479,view,,1.0,2024-12-17T00:00:00,12,False
I04942,U0010,P0256,cart,,2.0,2024-01-13T00:00:00,1,False
I04943,U0047,P0046,cart,,2.0,2024-05-30T00:00:00,5,False
I04944,U0050,P0087,purchase,,4.0,2024-08-02T00:00:00,8,False
I04945,U0223,P0182,view,,1.0,2025-01-06T00:00:00,1,False
I04946,U0113,P0297,view,,1.0,2024-09-08T00:00:00,9,False
I04947,U0195,P0358,view,,1.0,2024-12-06T00:00:00,12,False
I04948,U0053,P0016,view,,1.0,2024-05-09T00:00:00,5,False
I04949,U0068,P0178,rating,3.4,3.4,2024-07-11T00:00:00,7,False
I04950,U0135,P0157,view,,1.0,2024-05-26T00:00:00,5,False
I04951,U0172,P0220,view,,1.0,2024-10-21T00:00:00,10,True
I04952,U0211,P0104,rating,3.9,3.9,2024-01-12T00:00:00,1,False
I04953,U0150,P0049,view,,1.0,2024-11-28T00:00:00,11,True
I04954,U0220,P0151,purchase,,4.0,2025-02-01T00:00:00,2,False
I04955,U0086,P0364,view,,1.0,2025-05-26T00:00:00,5,False
I04956,U0172,P0242,cart,,2.0,2025-04-12T00:00:00,4,False
I04957,U0236,P0323,cart,,2.0,2024-06-14T00:00:00,6,False
I04958,U0187,P0070,cart,,2.0,2024-06-18T00:00:00,6,False
I04959,U0052,P0163,cart,,2.0,2025-05-26T00:00:00,5,False
I04960,U0063,P0022,view,,1.0,2024-07-07T00:00:00,7,False
I04961,U0120,P0162,view,,1.0,2024-04-14T00:00:00,4,False
I04962,U0162,P0458,view,,1.0,2024-02-10T00:00:00,2,False
I04963,U0121,P0130,view,,1.0,2024-11-16T00:00:00,11,True
I04964,U0118,P0439,view,,1.0,2024-11-30T00:00:00,11,True
I04965,U0160,P0454,cart,,2.0,2024-09-20T00:00:00,9,False
I04966,U0097,P0041,view,,1.0,2025-04-21T00:00:00,4,False
I04967,U0096,P0048,purchase,,4.0,2024-07-28T00:00:00,7,False
I04968,U0240,P0333,purchase,,4.0,2025-01-16T00:00:00,1,False
I04969,U0164,P0423,purchase,,4.0,2025-04-25T00:00:00,4,False
I04970,U0151,P0482,view,,1.0,2024-01-05T00:00:00,1,False
I04971,U0034,P0046,rating,3.8,3.8,2024-05-24T00:00:00,5,False
I04972,U0230,P0356,cart,,2.0,2024-05-04T00:00:00,5,False
I04973,U0022,P0052,purchase,,4.0,2024-09-27T00:00:00,9,False
I04974,U0101,P0286,rating,4.1,4.1,2025-05-12T00:00:00,5,False
I04975,U0153,P0167,cart,,2.0,2024-02-22T00:00:00,2,False
I04976,U0149,P0066,view,,1.0,2025-05-17T00:00:00,5,False
I04977,U0102,P0301,view,,1.0,2025-03-25T00:00:00,3,False
I04978,U0219,P0216,view,,1.0,2024-10-03T00:00:00,10,True
I04979,U0196,P0187,purchase,,4.0,2025-03-03T00:00:00,3,False
I04980,U0083,P0143,view,,1.0,2024-08-05T00:00:00,8,False
I04981,U0226,P0037,view,,1.0,2025-02-07T00:00:00,2,False
I04982,U0034,P0468,purchase,,4.0,2025-02-23T00:00:00,2,False
I04983,U0083,P0315,cart,,2.0,2025-02-22T00:00:00,2,False
I04984,U0141,P0231,cart,,2.0,2024-07-25T00:00:00,7,False
I04985,U0174,P0442,view,,1.0,2024-09-21T00:00:00,9,False
I04986,U0237,P0287,view,,1.0,2024-02-05T00:00:00,2,False
I04987,U0117,P0459,view,,1.0,2025-05-02T00:00:00,5,False
I04988,U0003,P0086,view,,1.0,2024-01-23T00:00:00,1,False
I04989,U0104,P0256,view,,1.0,2024-08-28T00:00:00,8,False
I04990,U0237,P0076,view,,1.0,2024-09-09T00:00:00,9,False
I04991,U0142,P0367,rating,4.4,4.4,2025-03-26T00:00:00,3,False
I04992,U0110,P0225,view,,1.0,2024-01-08T00:00:00,1,False
I04993,U0069,P0211,view,,1.0,2024-03-08T00:00:00,3,False
I04994,U0206,P0038,view,,1.0,2025-02-11T00:00:00,2,False
I04995,U0006,P0059,cart,,2.0,2024-04-28T00:00:00,4,False
I04996,U0057,P0143,view,,1.0,2024-01-31T00:00:00,1,False
I04997,U0006,P0450,purchase,,4.0,2025-04-27T00:00:00,4,False
I04998,U0207,P0474,view,,1.0,2025-01-21T00:00:00,1,False
I04999,U0156,P0030,rating,4.0,4.0,2025-01-04T00:00:00,1,False
I05000,U0097,P0011,purchase,,4.0,2024-12-01T00:00:00,12,False
I05001,U0123,P0155,purchase,,4.0,2024-10-15T00:00:00,10,True
I05002,U0228,P0050,view,,1.0,2024-05-19T00:00:00,5,False
I05003,U0185,P0262,view,,1.0,2024-10-26T00:00:00,10,True
I05004,U0013,P0029,view,,1.0,2025-03-03T00:00:00,3,False
I05005,U0057,P0359,cart,,2.0,2025-02-03T00:00:00,2,False
I05006,U0224,P0153,rating,5.0,5.0,2024-04-18T00:00:00,4,False
I05007,U0111,P0088,cart,,2.0,2024-11-02T00:00:00,11,True
I05008,U0021,P0286,cart,,2.0,2024-02-29T00:00:00,2,False
I05009,U0179,P0394,view,,1.0,2024-01-21T00:00:00,1,False
I05010,U0107,P0157,rating,3.7,3.7,2025-01-16T00:00:00,1,False
I05011,U0134,P0131,view,,1.0,2024-03-13T00:00:00,3,False
I05012,U0193,P0440,purchase,,4.0,2024-03-16T00:00:00,3,False
I05013,U0186,P0139,view,,1.0,2025-01-24T00:00:00,1,False
I05014,U0065,P0185,rating,4.3,4.3,2024-12-07T00:00:00,12,False
I05015,U0170,P0467,view,,1.0,2024-01-06T00:00:00,1,False
I05016,U0006,P0391,view,,1.0,2024-07-09T00:00:00,7,False
I05017,U0148,P0165,view,,1.0,2025-02-08T00:00:00,2,False
I05018,U0002,P0321,view,,1.0,2025-04-23T00:00:00,4,False
I05019,U0090,P0036,view,,1.0,2024-01-10T00:00:00,1,False
I05020,U0087,P0248,cart,,2.0,2024-05-30T00:00:00,5,False
I05021,U0220,P0370,view,,1.0,2024-01-30T00:00:00,1,False
I05022,U0128,P0051,view,,1.0,2024-03-18T00:00:00,3,False
I05023,U0165,P0092,purchase,,4.0,2024-02-24T00:00:00,2,False
I05024,U0224,P0308,view,,1.0,2024-10-31T00:00:00,10,True
I05025,U0034,P0444,view,,1.0,2024-04-14T00:00:00,4,False
I05026,U0172,P0083,view,,1.0,2025-05-13T00:00:00,5,False
I05027,U0022,P0488,purchase,,4.0,2024-10-13T00:00:00,10,True
I05028,U0135,P0025,rating,4.4,4.4,2024-05-28T00:00:00,5,False
I05029,U0016,P0421,view,,1.0,2024-10-25T00:00:00,10,True
I05030,U0172,P0458,view,,1.0,2024-02-16T00:00:00,2,False
I05031,U0114,P0075,view,,1.0,2024-07-25T00:00:00,7,False
I05032,U0197,P0024,view,,1.0,2025-01-29T00:00:00,1,False
I05033,U0207,P0350,view,,1.0,2024-10-27T00:00:00,10,True
I05034,U0196,P0499,rating,4.6,4.6,2024-06-24T00:00:00,6,False
I05035,U0195,P0039,view,,1.0,2024-07-20T00:00:00,7,False
I05036,U0168,P0364,view,,1.0,2024-03-26T00:00:00,3,False
I05037,U0142,P0014,purchase,,4.0,2024-02-20T00:00:00,2,False
I05038,U0112,P0233,view,,1.0,2025-04-07T00:00:00,4,False
I05039,U0186,P0141,view,,1.0,2024-09-27T00:00:00,9,False
I05040,U0065,P0119,cart,,2.0,2024-12-09T00:00:00,12,False
I05041,U0183,P0314,view,,1.0,2025-05-17T00:00:00,5,False
I05042,U0076,P0188,view,,1.0,2024-01-10T00:00:00,1,False
I05043,U0238,P0457,view,,1.0,2024-08-21T00:00:00,8,False
I05044,U0042,P0018,purchase,,4.0,2024-08-31T00:00:00,8,False
I05045,U0095,P0453,purchase,,4.0,2024-09-23T00:00:00,9,False
I05046,U0118,P0500,purchase,,4.0,2024-07-19T00:00:00,7,False
I05047,U0239,P0483,cart,,2.0,2024-11-29T00:00:00,11,True
I05048,U0147,P0137,cart,,2.0,2025-02-18T00:00:00,2,False
I05049,U0201,P0209,cart,,2.0,2025-04-28T00:00:00,4,False
I05050,U0181,P0370,view,,1.0,2024-09-02T00:00:00,9,False
I05051,U0090,P0256,purchase,,4.0,2024-01-08T00:00:00,1,False
I05052,U0152,P0440,cart,,2.0,2025-01-26T00:00:00,1,False
I05053,U0211,P0482,view,,1.0,2025-01-01T00:00:00,1,False
I05054,U0176,P0235,rating,4.1,4.1,2024-03-26T00:00:00,3,False
I05055,U0055,P0406,view,,1.0,2025-03-21T00:00:00,3,False
I05056,U0108,P0315,view,,1.0,2024-10-30T00:00:00,10,True
I05057,U0132,P0341,cart,,2.0,2025-02-24T00:00:00,2,False
I05058,U0136,P0460,view,,1.0,2025-01-19T00:00:00,1,False
I05059,U0220,P0108,rating,5.0,5.0,2024-07-16T00:00:00,7,False
I05060,U0005,P0279,cart,,2.0,2024-01-24T00:00:00,1,False
I05061,U0175,P0148,view,,1.0,2024-12-05T00:00:00,12,False
I05062,U0156,P0011,view,,1.0,2024-09-17T00:00:00,9,False
I05063,U0030,P0412,rating,4.3,4.3,2025-05-27T00:00:00,5,False
I05064,U0086,P0054,rating,4.0,4.0,2025-03-05T00:00:00,3,False
I05065,U0184,P0461,view,,1.0,2024-12-14T00:00:00,12,False
I05066,U0127,P0207,cart,,2.0,2025-02-15T00:00:00,2,False
I05067,U0016,P0026,cart,,2.0,2024-11-05T00:00:00,11,True
I05068,U0181,P0222,view,,1.0,2025-01-30T00:00:00,1,False
I05069,U0020,P0157,purchase,,4.0,2024-12-03T00:00:00,12,False
I05070,U0162,P0483,purchase,,4.0,2025-03-12T00:00:00,3,False
I05071,U0192,P0009,view,,1.0,2024-12-30T00:00:00,12,False
I05072,U0155,P0339,cart,,2.0,2024-04-22T00:00:00,4,False
I05073,U0017,P0164,purchase,,4.0,2024-06-24T00:00:00,6,False
I05074,U0149,P0266,view,,1.0,2024-06-26T00:00:00,6,False
I05075,U0168,P0264,view,,1.0,2025-01-16T00:00:00,1,False
I05076,U0223,P0025,rating,3.9,3.9,2024-09-15T00:00:00,9,False
I05077,U0017,P0286,cart,,2.0,2024-07-07T00:00:00,7,False
I05078,U0050,P0329,view,,1.0,2025-01-12T00:00:00,1,False
I05079,U0090,P0038,cart,,2.0,2024-12-08T00:00:00,12,False
I05080,U0006,P0051,view,,1.0,2024-06-04T00:00:00,6,False
I05081,U0200,P0364,view,,1.0,2024-02-24T00:00:00,2,False
I05082,U0186,P0042,view,,1.0,2024-07-18T00:00:00,7,False
I05083,U0147,P0161,purchase,,4.0,2024-06-25T00:00:00,6,False
I05084,U0193,P0170,view,,1.0,2024-10-27T00:00:00,10,True
I05085,U0195,P0295,view,,1.0,2024-11-02T00:00:00,11,True
I05086,U0239,P0376,view,,1.0,2024-09-23T00:00:00,9,False
I05087,U0214,P0368,cart,,2.0,2025-04-27T00:00:00,4,False
I05088,U0006,P0146,view,,1.0,2024-03-07T00:00:00,3,False
I05089,U0062,P0026,view,,1.0,2024-05-12T00:00:00,5,False
I05090,U0137,P0301,purchase,,4.0,2025-05-26T00:00:00,5,False
I05091,U0211,P0345,view,,1.0,2024-09-09T00:00:00,9,False
I05092,U0038,P0328,cart,,2.0,2024-02-12T00:00:00,2,False
I05093,U0117,P0041,rating,3.1,3.1,2025-02-08T00:00:00,2,False
I05094,U0166,P0161,rating,3.1,3.1,2024-10-31T00:00:00,10,True
I05095,U0203,P0013,cart,,2.0,2024-08-20T00:00:00,8,False
I05096,U0209,P0217,view,,1.0,2024-10-21T00:00:00,10,True
I05097,U0071,P0029,cart,,2.0,2025-01-17T00:00:00,1,False
I05098,U0158,P0216,view,,1.0,2025-02-08T00:00:00,2,False
I05099,U0001,P0301,view,,1.0,2024-08-04T00:00:00,8,False
I05100,U0160,P0303,view,,1.0,2025-05-21T00:00:00,5,False
I05101,U0136,P0130,view,,1.0,2024-01-30T00:00:00,1,False
I05102,U0115,P0227,purchase,,4.0,2025-06-03T00:00:00,6,False
I05103,U0113,P0408,view,,1.0,2024-10-01T00:00:00,10,True
I05104,U0236,P0383,view,,1.0,2024-02-05T00:00:00,2,False
I05105,U0055,P0173,view,,1.0,2024-02-13T00:00:00,2,False
I05106,U0155,P0201,cart,,2.0,2024-03-17T00:00:00,3,False
I05107,U0078,P0221,view,,1.0,2025-03-13T00:00:00,3,False
I05108,U0176,P0246,purchase,,4.0,2024-02-08T00:00:00,2,False
I05109,U0239,P0228,view,,1.0,2024-01-13T00:00:00,1,False
I05110,U0122,P0180,cart,,2.0,2024-05-23T00:00:00,5,False
I05111,U0172,P0107,view,,1.0,2025-03-30T00:00:00,3,False
I05112,U0112,P0178,rating,3.9,3.9,2024-09-03T00:00:00,9,False
I05113,U0035,P0351,view,,1.0,2024-07-25T00:00:00,7,False
I05114,U0156,P0363,view,,1.0,2025-06-02T00:00:00,6,False
I05115,U0190,P0192,view,,1.0,2024-08-29T00:00:00,8,False
I05116,U0110,P0467,cart,,2.0,2024-04-23T00:00:00,4,False
I05117,U0051,P0469,cart,,2.0,2024-10-28T00:00:00,10,True
I05118,U0020,P0213,rating,4.7,4.7,2024-04-05T00:00:00,4,False
I05119,U0038,P0230,purchase,,4.0,2024-12-25T00:00:00,12,False
I05120,U0032,P0022,cart,,2.0,2024-06-02T00:00:00,6,False
I05121,U0058,P0099,view,,1.0,2025-02-26T00:00:00,2,False
I05122,U0148,P0388,view,,1.0,2024-02-19T00:00:00,2,False
I05123,U0207,P0050,rating,2.9,2.9,2024-07-31T00:00:00,7,False
I05124,U0082,P0141,cart,,2.0,2024-11-15T00:00:00,11,True
I05125,U0233,P0343,cart,,2.0,2024-05-16T00:00:00,5,False
I05126,U0113,P0439,view,,1.0,2024-03-05T00:00:00,3,False
I05127,U0002,P0439,view,,1.0,2024-05-11T00:00:00,5,False
I05128,U0078,P0312,purchase,,4.0,2024-02-01T00:00:00,2,False
I05129,U0100,P0361,view,,1.0,2025-05-12T00:00:00,5,False
I05130,U0192,P0310,view,,1.0,2024-05-21T00:00:00,5,False
I05131,U0148,P0196,view,,1.0,2024-07-09T00:00:00,7,False
I05132,U0174,P0343,view,,1.0,2024-05-28T00:00:00,5,False
I05133,U0087,P0152,view,,1.0,2025-02-19T00:00:00,2,False
I05134,U0008,P0478,purchase,,4.0,2024-01-16T00:00:00,1,False
I05135,U0040,P0222,view,,1.0,2024-04-15T00:00:00,4,False
I05136,U0027,P0193,cart,,2.0,2024-04-13T00:00:00,4,False
I05137,U0105,P0076,cart,,2.0,2024-02-04T00:00:00,2,False
I05138,U0113,P0266,cart,,2.0,2024-11-03T00:00:00,11,True
I05139,U0143,P0247,view,,1.0,2024-02-22T00:00:00,2,False
I05140,U0091,P0217,cart,,2.0,2024-03-21T00:00:00,3,False
I05141,U0104,P0050,purchase,,4.0,2025-01-03T00:00:00,1,False
I05142,U0031,P0391,view,,1.0,2024-12-26T00:00:00,12,False
I05143,U0233,P0144,view,,1.0,2024-02-03T00:00:00,2,False
I05144,U0183,P0252,view,,1.0,2024-02-28T00:00:00,2,False
I05145,U0003,P0499,purchase,,4.0,2024-03-18T00:00:00,3,False
I05146,U0206,P0086,rating,3.9,3.9,2024-10-28T00:00:00,10,True
I05147,U0166,P0153,purchase,,4.0,2024-04-21T00:00:00,4,False
I05148,U0157,P0246,cart,,2.0,2024-11-12T00:00:00,11,True
I05149,U0097,P0399,view,,1.0,2024-05-24T00:00:00,5,False
I05150,U0156,P0162,purchase,,4.0,2024-01-18T00:00:00,1,False
I05151,U0095,P0209,view,,1.0,2024-06-03T00:00:00,6,False
I05152,U0016,P0052,view,,1.0,2025-05-20T00:00:00,5,False
I05153,U0010,P0300,rating,5.0,5.0,2024-12-25T00:00:00,12,False
I05154,U0075,P0343,view,,1.0,2024-07-30T00:00:00,7,False
I05155,U0179,P0463,view,,1.0,2024-10-09T00:00:00,10,True
I05156,U0195,P0117,purchase,,4.0,2024-01-30T00:00:00,1,False
I05157,U0009,P0011,view,,1.0,2024-11-04T00:00:00,11,True
I05158,U0189,P0252,view,,1.0,2024-11-05T00:00:00,11,True
I05159,U0165,P0328,cart,,2.0,2025-03-01T00:00:00,3,False
I05160,U0049,P0280,cart,,2.0,2024-03-31T00:00:00,3,False
I05161,U0200,P0086,purchase,,4.0,2025-03-19T00:00:00,3,False
I05162,U0215,P0258,view,,1.0,2024-03-19T00:00:00,3,False
I05163,U0219,P0110,rating,4.1,4.1,2024-04-12T00:00:00,4,False
I05164,U0111,P0089,view,,1.0,2025-03-31T00:00:00,3,False
I05165,U0222,P0313,purchase,,4.0,2024-11-09T00:00:00,11,True
I05166,U0234,P0254,view,,1.0,2024-08-22T00:00:00,8,False
I05167,U0022,P0243,cart,,2.0,2025-01-21T00:00:00,1,False
I05168,U0079,P0151,cart,,2.0,2024-02-07T00:00:00,2,False
I05169,U0161,P0081,view,,1.0,2025-04-06T00:00:00,4,False
I05170,U0176,P0497,purchase,,4.0,2025-03-24T00:00:00,3,False
I05171,U0117,P0351,cart,,2.0,2024-08-28T00:00:00,8,False
I05172,U0026,P0068,rating,3.2,3.2,2024-10-24T00:00:00,10,True
I05173,U0212,P0030,view,,1.0,2024-02-18T00:00:00,2,False
I05174,U0142,P0218,rating,3.9,3.9,2024-02-15T00:00:00,2,False
I05175,U0163,P0247,cart,,2.0,2024-10-11T00:00:00,10,True
I05176,U0012,P0444,purchase,,4.0,2024-03-22T00:00:00,3,False
I05177,U0044,P0178,cart,,2.0,2024-09-29T00:00:00,9,False
I05178,U0138,P0422,view,,1.0,2024-02-27T00:00:00,2,False
I05179,U0053,P0118,cart,,2.0,2024-01-01T00:00:00,1,False
I05180,U0216,P0350,purchase,,4.0,2024-11-12T00:00:00,11,True
I05181,U0228,P0302,view,,1.0,2025-04-17T00:00:00,4,False
I05182,U0228,P0006,cart,,2.0,2024-10-13T00:00:00,10,True
I05183,U0066,P0226,cart,,2.0,2025-04-02T00:00:00,4,False
I05184,U0095,P0271,view,,1.0,2025-05-07T00:00:00,5,False
I05185,U0150,P0262,view,,1.0,2024-01-23T00:00:00,1,False
I05186,U0215,P0433,cart,,2.0,2025-02-02T00:00:00,2,False
I05187,U0154,P0463,view,,1.0,2024-05-10T00:00:00,5,False
I05188,U0087,P0182,view,,1.0,2024-05-27T00:00:00,5,False
I05189,U0125,P0032,cart,,2.0,2024-04-18T00:00:00,4,False
I05190,U0040,P0310,cart,,2.0,2024-04-30T00:00:00,4,False
I05191,U0039,P0256,view,,1.0,2024-04-29T00:00:00,4,False
I05192,U0200,P0233,view,,1.0,2024-06-17T00:00:00,6,False
I05193,U0198,P0116,rating,3.1,3.1,2024-05-22T00:00:00,5,False
I05194,U0073,P0028,purchase,,4.0,2024-10-23T00:00:00,10,True
I05195,U0212,P0440,purchase,,4.0,2024-01-10T00:00:00,1,False
I05196,U0190,P0438,view,,1.0,2024-08-17T00:00:00,8,False
I05197,U0024,P0307,view,,1.0,2024-03-18T00:00:00,3,False
I05198,U0169,P0367,view,,1.0,2024-07-11T00:00:00,7,False
I05199,U0145,P0214,view,,1.0,2024-04-18T00:00:00,4,False
I05200,U0024,P0081,view,,1.0,2024-09-19T00:00:00,9,False
I05201,U0073,P0290,view,,1.0,2024-12-28T00:00:00,12,False
I05202,U0099,P0111,view,,1.0,2025-01-12T00:00:00,1,False
I05203,U0012,P0161,rating,4.3,4.3,2024-12-06T00:00:00,12,False
I05204,U0003,P0450,view,,1.0,2024-11-30T00:00:00,11,True
I05205,U0085,P0145,cart,,2.0,2024-11-03T00:00:00,11,True
I05206,U0006,P0095,view,,1.0,2025-03-27T00:00:00,3,False
I05207,U0068,P0327,purchase,,4.0,2024-08-16T00:00:00,8,False
I05208,U0190,P0453,view,,1.0,2024-10-23T00:00:00,10,True
I05209,U0215,P0356,purchase,,4.0,2024-08-24T00:00:00,8,False
I05210,U0210,P0320,view,,1.0,2024-08-04T00:00:00,8,False
I05211,U0065,P0124,view,,1.0,2024-09-02T00:00:00,9,False
I05212,U0192,P0494,view,,1.0,2024-11-14T00:00:00,11,True
I05213,U0226,P0130,view,,1.0,2025-03-07T00:00:00,3,False
I05214,U0148,P0340,view,,1.0,2024-02-06T00:00:00,2,False
I05215,U0064,P0266,view,,1.0,2024-12-07T00:00:00,12,False
I05216,U0133,P0271,view,,1.0,2024-02-03T00:00:00,2,False
I05217,U0039,P0070,cart,,2.0,2024-07-27T00:00:00,7,False
I05218,U0062,P0082,view,,1.0,2024-05-31T00:00:00,5,False
I05219,U0131,P0259,view,,1.0,2024-12-30T00:00:00,12,False
I05220,U0199,P0055,purchase,,4.0,2024-03-19T00:00:00,3,False
I05221,U0221,P0171,cart,,2.0,2025-03-09T00:00:00,3,False
I05222,U0029,P0076,rating,4.1,4.1,2024-02-01T00:00:00,2,False
I05223,U0232,P0480,view,,1.0,2024-07-10T00:00:00,7,False
I05224,U0148,P0474,view,,1.0,2024-09-26T00:00:00,9,False
I05225,U0172,P0049,view,,1.0,2024-03-17T00:00:00,3,False
I05226,U0223,P0301,view,,1.0,2024-06-15T00:00:00,6,False
I05227,U0028,P0271,cart,,2.0,2024-03-29T00:00:00,3,False
I05228,U0032,P0304,cart,,2.0,2024-06-04T00:00:00,6,False
I05229,U0095,P0048,cart,,2.0,2024-01-17T00:00:00,1,False
I05230,U0117,P0193,purchase,,4.0,2024-11-28T00:00:00,11,True
I05231,U0055,P0026,view,,1.0,2024-03-20T00:00:00,3,False
I05232,U0134,P0425,purchase,,4.0,2025-03-07T00:00:00,3,False
I05233,U0203,P0196,view,,1.0,2024-04-25T00:00:00,4,False
I05234,U0195,P0330,cart,,2.0,2024-08-07T00:00:00,8,False
I05235,U0169,P0373,view,,1.0,2024-11-11T00:00:00,11,True
I05236,U0205,P0379,cart,,2.0,2025-01-06T00:00:00,1,False
I05237,U0109,P0153,view,,1.0,2024-06-04T00:00:00,6,False
I05238,U0102,P0229,purchase,,4.0,2024-01-13T00:00:00,1,False
I05239,U0209,P0139,cart,,2.0,2024-08-07T00:00:00,8,False
I05240,U0015,P0164,view,,1.0,2024-04-26T00:00:00,4,False
I05241,U0075,P0289,purchase,,4.0,2024-02-25T00:00:00,2,False
I05242,U0095,P0439,view,,1.0,2024-05-11T00:00:00,5,False
I05243,U0227,P0089,view,,1.0,2024-08-13T00:00:00,8,False
I05244,U0052,P0057,rating,2.8,2.8,2025-04-19T00:00:00,4,False
I05245,U0138,P0434,cart,,2.0,2024-08-09T00:00:00,8,False
I05246,U0173,P0004,view,,1.0,2024-12-05T00:00:00,12,False
I05247,U0029,P0293,view,,1.0,2025-05-20T00:00:00,5,False
I05248,U0053,P0133,cart,,2.0,2024-06-05T00:00:00,6,False
I05249,U0151,P0026,view,,1.0,2024-06-26T00:00:00,6,False
I05250,U0021,P0163,cart,,2.0,2024-04-21T00:00:00,4,False
I05251,U0171,P0377,cart,,2.0,2024-05-17T00:00:00,5,False
I05252,U0233,P0381,view,,1.0,2024-11-27T00:00:00,11,True
I05253,U0030,P0313,cart,,2.0,2024-11-02T00:00:00,11,True
I05254,U0161,P0117,purchase,,4.0,2025-02-05T00:00:00,2,False
I05255,U0078,P0145,purchase,,4.0,2024-10-04T00:00:00,10,True
I05256,U0064,P0401,view,,1.0,2025-05-11T00:00:00,5,False
I05257,U0107,P0475,cart,,2.0,2025-01-06T00:00:00,1,False
I05258,U0124,P0356,view,,1.0,2024-02-05T00:00:00,2,False
I05259,U0047,P0287,view,,1.0,2025-03-13T00:00:00,3,False
I05260,U0214,P0139,view,,1.0,2024-02-01T00:00:00,2,False
I05261,U0186,P0453,purchase,,4.0,2024-06-22T00:00:00,6,False
I05262,U0054,P0252,rating,3.1,3.1,2024-09-06T00:00:00,9,False
I05263,U0171,P0200,view,,1.0,2024-01-02T00:00:00,1,False
I05264,U0194,P0255,view,,1.0,2024-06-14T00:00:00,6,False
I05265,U0157,P0276,rating,3.1,3.1,2024-04-19T00:00:00,4,False
I05266,U0124,P0397,view,,1.0,2024-10-11T00:00:00,10,True
I05267,U0119,P0420,view,,1.0,2025-02-24T00:00:00,2,False
I05268,U0113,P0087,purchase,,4.0,2024-08-15T00:00:00,8,False
I05269,U0215,P0288,purchase,,4.0,2025-05-10T00:00:00,5,False
I05270,U0031,P0292,cart,,2.0,2024-06-10T00:00:00,6,False
I05271,U0050,P0414,view,,1.0,2025-01-12T00:00:00,1,False
I05272,U0190,P0178,view,,1.0,2025-03-02T00:00:00,3,False
I05273,U0184,P0137,purchase,,4.0,2025-05-18T00:00:00,5,False
I05274,U0015,P0468,view,,1.0,2025-06-03T00:00:00,6,False
I05275,U0173,P0332,purchase,,4.0,2024-02-03T00:00:00,2,False
I05276,U0224,P0162,cart,,2.0,2025-05-04T00:00:00,5,False
I05277,U0004,P0248,view,,1.0,2025-02-26T00:00:00,2,False
I05278,U0212,P0265,view,,1.0,2024-01-24T00:00:00,1,False
I05279,U0216,P0162,purchase,,4.0,2024-02-24T00:00:00,2,False
I05280,U0026,P0166,view,,1.0,2024-10-07T00:00:00,10,True
I05281,U0036,P0139,view,,1.0,2024-11-22T00:00:00,11,True
I05282,U0202,P0490,view,,1.0,2024-07-04T00:00:00,7,False
I05283,U0239,P0268,view,,1.0,2024-01-12T00:00:00,1,False
I05284,U0129,P0341,purchase,,4.0,2025-03-09T00:00:00,3,False
